商品ID,商品名称,商品详情,商品价格,商家昵称,类目,材质,颜色,图片,货号,风格,品牌
343454698,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,253,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261941.gif,8924B,欧美,优衣库
343454699,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,254,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261942.gif,8925B,欧美,优衣库
343454700,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,255,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261943.gif,8926B,欧美,优衣库
343454701,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,256,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261944.gif,8927B,欧美,优衣库
343454702,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,257,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261945.gif,8928B,欧美,优衣库
343454703,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,258,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261946.gif,8929B,欧美,优衣库
343454704,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,259,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261947.gif,8930B,欧美,优衣库
343454705,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,260,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261948.gif,8931B,欧美,优衣库
343454706,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,261,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261949.gif,8932B,欧美,优衣库
343454707,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,262,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261950.gif,8933B,欧美,优衣库
343454708,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,263,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261951.gif,8934B,欧美,优衣库
343454709,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,264,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261952.gif,8935B,欧美,优衣库
343454710,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,265,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261953.gif,8936B,欧美,优衣库
343454711,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,266,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261954.gif,8937B,欧美,优衣库
343454712,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,267,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261955.gif,8938B,欧美,优衣库
343454713,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,268,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261956.gif,8939B,欧美,优衣库
343454714,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,269,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261957.gif,8940B,欧美,优衣库
343454715,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,270,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261958.gif,8941B,欧美,优衣库
343454716,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,271,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261959.gif,8942B,欧美,优衣库
343454717,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,272,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261960.gif,8943B,欧美,优衣库
343454718,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,273,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261961.gif,8944B,欧美,优衣库
343454719,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,274,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261962.gif,8945B,欧美,优衣库
343454720,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,275,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261963.gif,8946B,欧美,优衣库
343454721,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,276,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261964.gif,8947B,欧美,优衣库
343454722,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,277,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261965.gif,8948B,欧美,优衣库
343454723,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,278,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261966.gif,8949B,欧美,优衣库
343454724,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,279,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261967.gif,8950B,欧美,优衣库
343454725,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,280,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261968.gif,8951B,欧美,优衣库
343454726,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,281,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261969.gif,8952B,欧美,优衣库
343454727,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,282,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261970.gif,8953B,欧美,优衣库
343454728,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,283,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261971.gif,8954B,欧美,优衣库
343454729,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,284,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261972.gif,8955B,欧美,优衣库
343454730,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,285,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261973.gif,8956B,欧美,优衣库
343454731,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,286,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261974.gif,8957B,欧美,优衣库
343454732,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,287,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261975.gif,8958B,欧美,优衣库
343454733,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,288,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261976.gif,8959B,欧美,优衣库
343454734,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,289,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261977.gif,8960B,欧美,优衣库
343454735,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,290,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261978.gif,8961B,欧美,优衣库
343454736,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,291,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261979.gif,8962B,欧美,优衣库
343454737,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,292,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261980.gif,8963B,欧美,优衣库
343454738,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,293,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261981.gif,8964B,欧美,优衣库
343454739,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,294,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261982.gif,8965B,欧美,优衣库
343454740,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,295,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261983.gif,8966B,欧美,优衣库
343454741,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,296,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261984.gif,8967B,欧美,优衣库
343454742,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,297,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261985.gif,8968B,欧美,优衣库
343454743,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,298,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261986.gif,8969B,欧美,优衣库
343454744,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,299,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261987.gif,8970B,欧美,优衣库
343454745,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,300,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261988.gif,8971B,欧美,优衣库
343454746,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,301,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261989.gif,8972B,欧美,优衣库
343454747,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,302,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261990.gif,8973B,欧美,优衣库
343454748,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,303,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261991.gif,8974B,欧美,优衣库
343454749,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,304,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261992.gif,8975B,欧美,优衣库
343454750,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,305,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261993.gif,8976B,欧美,优衣库
